User_ID,Age,Gender,Platform,Daily_Usage_Time (minutes),Posts_Per_Day,Likes_Received_Per_Day,Comments_Received_Per_Day,Messages_Sent_Per_Day,Dominant_Emotion
500.0,27,Female,Snapchat,120.0,4.0,40.0,18.0,22.0,Neutral
488.0,21,Non-binary,Snapchat,60.0,1.0,18.0,7.0,12.0,Neutral
776.0,28,Non-binary,Snapchat,115.0,3.0,38.0,18.0,27.0,Anxiety
869.0,27,Male,Telegram,105.0,3.0,48.0,20.0,28.0,Anxiety
573.0,21,Non-binary,Facebook,55.0,3.0,17.0,7.0,12.0,Neutral
428.0,25,Female,Instagram,160.0,6.0,85.0,26.0,30.0,Happiness
528.0,25,Female,Instagram,160.0,6.0,85.0,26.0,30.0,Happiness
773.0,21,Non-binary,Facebook,55.0,3.0,17.0,7.0,12.0,Neutral
382.0,24,Non-binary,Snapchat,85.0,3.0,33.0,20.0,18.0,Happiness
505.0,33,Male,LinkedIn,45.0,1.0,10.0,5.0,12.0,Boredom
20.0,32,Female,Instagram,140.0,5.0,70.0,22.0,33.0,Happiness
444.0,23,Non-binary,Facebook,105.0,2.0,25.0,12.0,18.0,Neutral
720.0,32,Female,Instagram,140.0,6.0,75.0,28.0,30.0,Happiness
328.0,25,Female,Instagram,160.0,6.0,85.0,26.0,30.0,Happiness
372.0,35,Male,Twitter,70.0,1.0,13.0,8.0,10.0,Boredom
555.0,31,Male,LinkedIn,60.0,1.0,15.0,7.0,17.0,Anxiety
181.0,31,Male,Telegram,50.0,2.0,20.0,10.0,12.0,Sadness
413.0,34,Male,LinkedIn,65.0,1.0,14.0,6.0,15.0,Boredom
132.0,28,Male,Instagram,145.0,5.0,75.0,20.0,35.0,Happiness
743.0,29,Male,Twitter,95.0,4.0,50.0,22.0,22.0,Anger
526.0,31,Male,Facebook,80.0,2.0,20.0,10.0,20.0,Neutral
962.0,23,Male,Whatsapp,70.0,3.0,22.0,10.0,18.0,Anger
497.0,22,Female,Facebook,70.0,1.0,14.0,6.0,10.0,Neutral
275.0,25,Male,Telegram,80.0,4.0,30.0,13.0,25.0,Neutral
836.0,24,Non-binary,LinkedIn,55.0,1.0,11.0,6.0,11.0,Boredom
35.0,29,Male,Facebook,65.0,2.0,22.0,8.0,20.0,Anxiety
760.0,27,Male,Facebook,60.0,1.0,12.0,5.0,15.0,Boredom
700.0,27,Female,Snapchat,120.0,4.0,40.0,18.0,22.0,Neutral
58.0,29,Non-binary,Snapchat,50.0,2.0,15.0,5.0,18.0,Sadness
481.0,31,Male,Telegram,50.0,2.0,20.0,10.0,12.0,Sadness
847.0,21,Female,Twitter,90.0,3.0,37.0,14.0,20.0,Sadness
850.0,28,Female,LinkedIn,55.0,1.0,12.0,6.0,10.0,Boredom
487.0,31,Male,Telegram,85.0,3.0,45.0,20.0,28.0,Sadness
820.0,32,Female,Instagram,140.0,6.0,75.0,28.0,30.0,Happiness
776.0,28,Non-binary,Snapchat,115.0,3.0,38.0,18.0,27.0,Anxiety
932.0,28,Male,Instagram,145.0,7.0,80.0,30.0,35.0,Happiness
599.0,28,Non-binary,Telegram,60.0,2.0,18.0,8.0,18.0,Anger
627.0,27,Non-binary,LinkedIn,55.0,1.0,12.0,5.0,11.0,Anxiety
212.0,26,Non-binary,Facebook,95.0,3.0,30.0,14.0,18.0,Sadness
872.0,35,Male,Twitter,70.0,1.0,13.0,8.0,10.0,Boredom
155.0,31,Male,LinkedIn,60.0,1.0,15.0,7.0,17.0,Anxiety
830.0,26,Non-binary,Facebook,45.0,1.0,8.0,4.0,12.0,Sadness
174.0,29,Female,Whatsapp,90.0,2.0,24.0,12.0,22.0,Anger
119.0,23,Non-binary,LinkedIn,50.0,1.0,12.0,6.0,12.0,Neutral
490.0,30,Male,Twitter,70.0,2.0,30.0,12.0,20.0,Anxiety
594.0,29,Female,Snapchat,95.0,2.0,23.0,10.0,28.0,Sadness
651.0,Male,27,Instagram,165.0,6.0,85.0,30.0,28.0,Happiness
713.0,34,Male,LinkedIn,65.0,1.0,14.0,6.0,15.0,Boredom
801.0,25,Female,Instagram,120.0,5.0,50.0,20.0,25.0,Happiness
319.0,23,Non-binary,LinkedIn,50.0,1.0,12.0,6.0,12.0,Neutral
783.0,34,Female,Instagram,120.0,5.0,60.0,25.0,25.0,Anger
376.0,28,Non-binary,Snapchat,115.0,3.0,38.0,18.0,27.0,Anxiety
562.0,23,Male,Whatsapp,70.0,3.0,22.0,10.0,18.0,Anger
693.0,24,Male,Telegram,75.0,3.0,37.0,16.0,22.0,Neutral
76.0,28,Male,Twitter,90.0,4.0,48.0,22.0,25.0,Anxiety
169.0,27,Male,Telegram,105.0,3.0,45.0,15.0,28.0,Anxiety
900.0,27,Female,Snapchat,120.0,4.0,40.0,18.0,22.0,Neutral
986.0,28,Female,Whatsapp,100.0,4.0,37.0,14.0,26.0,Anxiety
807.0,27,Female,Twitter,85.0,3.0,40.0,18.0,20.0,Anger
275.0,25,Male,Telegram,80.0,4.0,28.0,11.0,25.0,Neutral
815.0,28,Male,Twitter,100.0,6.0,50.0,30.0,29.0,Anger
227.0,27,Non-binary,LinkedIn,55.0,1.0,9.0,2.0,11.0,Anxiety
60.0,27,Male,Facebook,60.0,1.0,10.0,4.0,15.0,Boredom
866.0,29,Non-binary,Facebook,60.0,1.0,12.0,4.0,12.0,Boredom
944.0,23,Non-binary,Facebook,105.0,2.0,25.0,12.0,18.0,Neutral
711.0,23,Female,Twitter,75.0,4.0,45.0,20.0,25.0,Anxiety
211.0,23,Female,Twitter,75.0,4.0,45.0,20.0,25.0,Anxiety
33.0,23,Non-binary,Twitter,70.0,3.0,27.0,11.0,18.0,Neutral
348.0,26,Non-binary,Facebook,75.0,2.0,30.0,12.0,18.0,Anxiety
944.0,23,Non-binary,Facebook,105.0,2.0,25.0,12.0,18.0,Neutral
846.0,30,Male,Instagram,175.0,7.0,100.0,33.0,38.0,Happiness
672.0,35,Male,Twitter,70.0,1.0,13.0,8.0,10.0,Boredom
223.0,29,Male,LinkedIn,60.0,2.0,15.0,5.0,10.0,Neutral
926.0,31,Male,Facebook,80.0,2.0,20.0,10.0,20.0,Neutral
81.0,31,Male,Telegram,50.0,2.0,18.0,6.0,10.0,Boredom
526.0,31,Male,Facebook,80.0,2.0,20.0,10.0,20.0,Neutral
997.0,22,Female,Facebook,70.0,1.0,14.0,6.0,10.0,Neutral
561.0,31,Male,Instagram,175.0,6.0,72.0,30.0,33.0,Happiness
48.0,26,Non-binary,Facebook,75.0,2.0,28.0,11.0,18.0,Anxiety
849.0,32,Marie,Instagram,130.0,5.0,80.0,28.0,31.0,Neutral
621.0,26,Male,Facebook,75.0,2.0,30.0,14.0,20.0,Anxiety
261.0,29,Female,Snapchat,90.0,3.0,22.0,10.0,21.0,Sadness
16.0,21,Non-binary,Facebook,40.0,1.0,5.0,2.0,10.0,Neutral
170.0,22,Non-binary,Snapchat,75.0,2.0,21.0,8.0,20.0,Sadness
653.0,29,Non-binary,Facebook,85.0,2.0,27.0,9.0,20.0,Neutral
422.0,24,Female,Twitter,105.0,4.0,35.0,20.0,23.0,Anger
378.0,26,Male,Twitter,75.0,2.0,23.0,12.0,18.0,Sadness
304.0,28,Female,Instagram,200.0,8.0,110.0,40.0,45.0,Anxiety
149.0,32,Male,Instagram,130.0,5.0,70.0,19.0,31.0,Neutral
290.0,30,Male,Twitter,70.0,2.0,28.0,10.0,20.0,Anxiety
759.0,28,Female,Twitter,95.0,4.0,48.0,22.0,25.0,Happiness
205.0,33,Male,LinkedIn,45.0,1.0,10.0,5.0,12.0,Boredom
719.0,23,Non-binary,LinkedIn,50.0,1.0,12.0,6.0,12.0,Neutral
666.0,29,Non-binary,Facebook,60.0,1.0,12.0,4.0,12.0,Boredom
476.0,28,Non-binary,Snapchat,115.0,3.0,38.0,18.0,26.0,Anxiety
278.0,26,Male,Twitter,75.0,2.0,23.0,12.0,18.0,Sadness
821.0,26,Male,Facebook,75.0,2.0,30.0,14.0,20.0,Anxiety
418.0,27,Male,Twitter,90.0,3.0,40.0,16.0,24.0,Sadness
184.0,22,Male,Twitter,70.0,1.0,20.0,5.0,22.0,Neutral
896.0,33,Male,LinkedIn,85.0,4.0,35.0,18.0,18.0,Boredom
708.0,24,Non-binary,Facebook,110.0,6.0,35.0,23.0,25.0,Sadness
993.0,24,Male,Telegram,75.0,3.0,37.0,16.0,22.0,Neutral
