User_ID,Age,Gender,Platform,Daily_Usage_Time (minutes),Posts_Per_Day,Likes_Received_Per_Day,Comments_Received_Per_Day,Messages_Sent_Per_Day,Dominant_Emotion
10.0,31,Male,Instagram,170,5.0,80.0,20.0,35,Happiness
877.0,32,Female,Instagram,155,6.0,75.0,25.0,38,Happiness
230.0,26,Non-binary,Facebook,45,1.0,8.0,4.0,12,Sadness
876.0,28,Non-binary,Snapchat,115,3.0,38.0,18.0,27,Anxiety
376.0,28,Non-binary,Snapchat,115,3.0,38.0,18.0,27,Anxiety
876.0,28,Non-binary,Snapchat,115,3.0,38.0,18.0,27,Anxiety
676.0,28,Non-binary,Snapchat,115,3.0,38.0,18.0,27,Anxiety
872.0,35,Male,Twitter,70,1.0,13.0,8.0,10,Boredom
28.0,25,Female,Instagram,160,6.0,85.0,19.0,32,Happiness
100.0,27,Female,Snapchat,120,4.0,38.0,13.0,22,Neutral
381.0,31,Male,Telegram,50,2.0,20.0,10.0,12,Sadness
465.0,25,Male,Twitter,90,6.0,42.0,14.0,26,Sadness
371.0,24,Female,Instagram,140,4.0,65.0,22.0,30,Happiness
54.0,33,Female,Instagram,145,4.0,60.0,18.0,35,Sadness
752.0,Female,24,Twitter,75,3.0,33.0,18.0,19,Anger
23.0,29,Male,LinkedIn,60,2.0,11.0,5.0,17,Boredom
371.0,24,Female,Instagram,140,4.0,65.0,22.0,30,Happiness
754.0,33,Female,Instagram,145,4.0,65.0,23.0,35,Sadness
592.0,32,Female,Whatsapp,105,4.0,55.0,25.0,25,Anger
159.0,28,Female,Twitter,95,4.0,48.0,22.0,25,Happiness
388.0,21,Non-binary,Snapchat,60,1.0,18.0,7.0,12,Neutral
128.0,25,Female,Instagram,160,6.0,85.0,26.0,30,Happiness
826.0,31,Male,Facebook,80,2.0,20.0,10.0,20,Neutral
495.0,26,Male,Instagram,150,5.0,70.0,25.0,30,Anxiety
100.0,27,Female,Snapchat,120,4.0,38.0,13.0,22,Neutral
211.0,23,Female,Twitter,75,4.0,45.0,20.0,25,Anxiety
5.0,33,Male,LinkedIn,45,1.0,5.0,2.0,10,Boredom
115.0,28,Male,Twitter,100,6.0,50.0,30.0,29,Anger
750.0,27,Female,Instagram,165,6.0,85.0,30.0,28,Happiness
185.0,29,Non-binary,Facebook,75,2.0,20.0,8.0,20,Boredom
810.0,31,Male,Instagram,170,7.0,90.0,35.0,40,Happiness
160.0,27,Male,Facebook,60,1.0,12.0,5.0,15,Boredom
978.0,26,Male,Twitter,75,2.0,23.0,12.0,18,Sadness
745.0,35,Male,LinkedIn,60,1.0,15.0,5.0,14,Boredom
896.0,33,Non-binary,Twitter,85,4.0,35.0,18.0,18,Boredom
611.0,26,Non-binary,Facebook,95,3.0,20.0,9.0,21,Anxiety
416.0,21,Non-binary,Facebook,40,1.0,10.0,4.0,22,Neutral
763.0,34,Non-binary,Telegram,80,3.0,21.0,7.0,20,Neutral
200.0,27,Female,Snapchat,120,4.0,40.0,18.0,22,Neutral
733.0,24,Non-binary,Instagram,130,6.0,90.0,22.0,35,Happiness
778.0,26,Female,Twitter,75,2.0,23.0,18.0,20,Sadness
541.0,32,Female,Snapchat,45,1.0,7.0,5.0,17,Sadness
909.0,29,Female,LinkedIn,55,2.0,15.0,5.0,12,Neutral
633.0,22,Female,Instagram,130,6.0,88.0,25.0,40,Sadness
729.0,30,Female,Facebook,90,4.0,38.0,20.0,24,
424.0,33,Non-binary,Instagram,190,8.0,105.0,26.0,45,Happiness
463.0,34,Non-binary,Telegram,80,2.0,21.0,8.0,20,Neutral
64.0,26,Female,Whatsapp,120,4.0,60.0,19.0,30,Anxiety
466.0,22,Female,Instagram,150,5.0,60.0,21.0,32,Happiness
20.0,32,Female,Instagram,130,4.0,55.0,21.0,13,Happiness
719.0,23,Non-binary,LinkedIn,50,1.0,12.0,6.0,12,Neutral
370.0,22,Non-binary,Snapchat,55,2.0,21.0,7.0,15,Sadness
911.0,23,Female,LinkedIn,85,2.0,27.0,10.0,28,Sadness
429.0,28,Male,Instagram,190,5.0,49.0,12.0,15,Boredom
142.0,25,Female,Snapchat,40,2.0,20.0,7.0,15,Anxiety
733.0,23,Non-binary,Twitter,105,3.0,21.0,15.0,14,Neutral
612.0,25,Female,Snapchat,110,5.0,35.0,21.0,34,Sadness
185.0,29,Non-binary,Facebook,65,2.0,27.0,11.0,22,Anxiety
537.0,Female,33,Snapchat,190,7.0,82.0,21.0,28,Happiness
771.0,24,Female,Instagram,140,6.0,50.0,21.0,29,Agression
683.0,Female,34,Instagram,105,7.0,42.0,16.0,31,Anger
372.0,Male,28,Twitter,100,4.0,23.0,19.0,20,Neutral
30.0,26,Non-binary,Snapchat,90,2.0,29.0,18.0,22,Sadness
913.0,34,Male,LinkedIn,85,1.0,43.0,12.0,30,Boredom
352.0,Female,24,Twitter,72,3.0,42.0,19.0,40,Anger
129.0,26,Non-binary,Instagram,110,5.0,32.0,12.0,23,Neutral
590.0,Male,28,Facebook,40,6.0,21.0,11.0,15,Anxiety
241.0,25,Female,Twitter,150,6.0,90.0,26.0,30,Happiness
865.0,24,Non-binary,Whatsapp,70,4.0,48.0,13.0,20,Anxiety
13.0,Male,34,Instagram,75,6.0,30.0,11.0,23,Sadness
511.0,23,Female,Snapchat,40,4.0,25.0,12.0,28,Sadness
613.0,Female,22,LinkedIn,90,10.0,12.0,5.0,11,Neutral
631.0,24,Non-binary,Facebook,50,1.0,11.0,10.0,18,Boredom
810.0,31,Male,Instagram,52,5.0,60.0,20.0,30,Happiness
675.0,24,Female,LinkedIn,140,2.0,20.0,7.0,23,Anger
463.0,34,Non-binary,Instagram,60,4.0,23.0,14.0,30,Happiness
524.0,Female,26,Instagram,90,3.0,39.0,10.0,21,Neutral
105.0,Male,33,LinkedIn,30,1.0,10.0,9.0,14,Boredom
390.0,Female,30,Female,Instagram,210.0,5.0,87.0,30,32
622.0,Female,24,Twitter,85,6.0,42.0,15.0,21,Boredom
69.0,27,Male,Telegram,105,3.0,45.0,15.0,28,Anxiety
321.0,26,Male,Facebook,75,2.0,30.0,14.0,20,Anxiety
343.0,29,Male,Twitter,95,4.0,50.0,22.0,22,Anger
141.0,31,Male,LinkedIn,45,1.0,9.0,4.0,10,Sadness
119.0,23,Non-binary,LinkedIn,50,1.0,12.0,6.0,12,Neutral
303.0,22,Non-binary,Facebook,60,2.0,20.0,10.0,15,Neutral
419.0,23,Non-binary,LinkedIn,50,1.0,12.0,6.0,12,Neutral
508.0,24,Non-binary,Facebook,110,6.0,35.0,16.0,25,Sadness
233.0,23,Non-binary,Twitter,70,3.0,30.0,14.0,18,Neutral
803.0,22,Non-binary,Facebook,60,2.0,20.0,10.0,15,Neutral
372.0,35,Male,Twitter,70,1.0,13.0,8.0,10,Boredom
832.0,28,Male,Instagram,145,7.0,80.0,30.0,35,Happiness
343.0,29,Male,Twitter,95,4.0,50.0,22.0,22,Anger
27.0,Non-binary,Facebook,55,1,9.0,2.0,11.0,Anxiety,
346.0,33,Non-binary,Instagram,190,8.0,105.0,36.0,50,Happiness
514.0,22,Female,Instagram,180,8.0,100.0,38.0,45,Happiness
715.0,28,Male,Twitter,100,6.0,50.0,30.0,29,Anger
337.0,33,Female,Instagram,170,7.0,95.0,30.0,38,Happiness
917.0,35,Female,Instagram,125,5.0,65.0,22.0,28,Anxiety
228.0,30,Female,Facebook,90,4.0,38.0,20.0,24,
641.0,31,Male,Instagram,150,6.0,90.0,26.0,30,Happiness
504.0,28,Female,Instagram,200,8.0,110.0,40.0,45,Anxiety
211.0,23,Female,Twitter,75,4.0,45.0,20.0,25,Anxiety
756.0,Female,22,Whatsapp,70,2.0,42.0,10.0,21,Anxiety
473.0,21,Non-binary,Facebook,55,3.0,17.0,7.0,12,Neutral
986.0,31,Male,Telegram,85,3.0,45.0,20.0,28,Sadness
191.0,31,Female,Whatsapp,105,4.0,55.0,25.0,25,Anger
401.0,25,Female,Instagram,120,5.0,50.0,20.0,25,Happiness
481.0,31,Male,Telegram,50,2.0,20.0,10.0,12,Sadness
472.0,26,Male,Facebook,75,2.0,30.0,14.0,20,Anxiety
907.0,24,Non-binary,Facebook,110,6.0,35.0,16.0,25,Sadness
240.0,28,Non-binary,Facebook,100,2.0,22.0,12.0,25,Anxiety
872.0,35,Male,Twitter,70,1.0,13.0,8.0,10,Boredom
985.0,29,Non-binary,Facebook,75,2.0,20.0,8.0,20,Boredom
812.0,26,Non-binary,Facebook,95,3.0,30.0,14.0,18,Sadness
579.0,33,Non-binary,Facebook,65,1.0,13.0,7.0,14,Anxiety
227.0,27,Non-binary,LinkedIn,55,1.0,9.0,2.0,11,Anxiety
973.0,21,Non-binary,Facebook,55,3.0,17.0,7.0,12,Neutral
847.0,21,Female,Twitter,90,3.0,37.0,14.0,20,Sadness
623.0,29,Male,LinkedIn,60,2.0,17.0,8.0,15,Boredom
776.0,28,Non-binary,Snapchat,115,3.0,38.0,18.0,27,Anxiety
721.0,26,Male,Facebook,75,2.0,30.0,14.0,20,Anxiety
429.0,28,Female,Instagram,190,7.0,80.0,30.0,35,Happiness
222.0,24,Female,Twitter,105,4.0,28.0,14.0,20,Anger
509.0,29,Female,LinkedIn,55,2.0,15.0,5.0,10,Neutral
476.0,28,Non-binary,Snapchat,115,3.0,38.0,18.0,27,Anxiety
293.0,24,Male,Telegram,75,3.0,33.0,13.0,22,Neutral
248.0,26,Non-binary,Facebook,75,2.0,30.0,12.0,18,Anxiety
347.0,21,Non-binary,Facebook,45,1.0,10.0,4.0,12,Neutral
718.0,27,Male,Twitter,90,3.0,40.0,16.0,24,Sadness
297.0,22,Female,Facebook,70,1.0,14.0,6.0,10,Neutral
352.0,24,Female,Twitter,75,3.0,33.0,12.0,26,Anger
942.0,25,Female,Instagram,200,8.0,110.0,40.0,45,Anxiety
185.0,29,Non-binary,Facebook,75,2.0,20.0,8.0,20,Boredom
816.0,21,Non-binary,Facebook,40,1.0,10.0,4.0,12,Neutral
427.0,27,Non-binary,LinkedIn,55,1.0,12.0,5.0,11,Anxiety
103.0,22,Non-binary,Facebook,60,2.0,20.0,10.0,15,Neutral
512.0,28,Non-binary,Snapchat,55,2.0,30.0,11.0,12,Anxiety
963.0,34,Non-binary,Instagram,145,8.0,90.0,20.0,25,Happiness
391.0,27,Non-binary,Facebook,50,1.0,10.0,4.0,10,Boredom
882.0,24,Non-binary,Snapchat,85,3.0,33.0,20.0,18,Happiness
88.0,25,Non-binary,Instagram,170,8.0,60.0,16.0,28,Happiness
714.0,27,Female,Facebook,80,3.0,50.0,13.0,22,Sadness
277.0,27,Non-binary,LinkedIn,55,1.0,9.0,2.0,11,Anxiety
830.0,26,Non-binary,Facebook,45,1.0,8.0,4.0,12,Sadness
109.0,29,Female,LinkedIn,55,2.0,15.0,5.0,10,Neutral
99.0,21,Female,Facebook,75,2.0,25.0,13.0,19,Anxiety
493.0,24,Female,Instagram,200,6.0,100.0,18.0,39,Neutral
